m,Pmx,Pmy,kaGx,kaGy,kbGx,kbGy
11,4321,3878,9501,7412,7848,670
9,7543,5717,2119,8161,7945,1607
10,5230,3337,8541,3036,2240,7909
15,912,7125,822,5187,8681,2189
11,3009,6442,3947,1948,1626,837
4,8759,2309,6686,6109,7135,3508
3,11079,13283,13458,1653,122,6713
0,1078,14965,13251,4401,6867,427
9,4289,2034,7306,5892,8813,8798
12,6328,5095,1454,8719,8281,8656
4,9661,12718,4213,5822,14189,11447
12,5712,9455,5704,1632,8880,9658
0,1536,10487,10368,9535,2213,12727
8,5955,8926,6683,9440,9432,6835
2,2501,12374,1402,10226,940,2776
8,9951,10109,3019,6001,7008,6574
9,5334,2966,1664,57,11057,1258
0,277,3159,1040,8321,6752,6883
8,4446,6900,858,3450,10236,6375
6,9708,1948,2526,2997,2526,10330
7,7784,7501,7653,2851,10575,11629
7,5890,1844,1263,8168,1428,5993
3,9371,4987,4194,11007,2689,3329
5,5652,1541,1400,133,1051,1409
6,7065,6491,5018,5661,5721,5909
12,10614,1372,2600,694,10363,10902
6,319,9827,4903,8763,767,5735
12,13909,9325,5127,1045,15496,6095
2,7063,374,8977,2901,11090,3645
2,5081,5035,9409,1184,4858,5741
4,9077,5948,10837,1043,2320,8366
1,3700,725,8699,8789,8892,9213
5,4586,1415,10224,7035,11065,6663
4,8241,2466,5769,4451,8632,2260
7,10462,9039,10790,8250,652,448
5,10273,3585,1890,11658,159,103
8,2611,4776,1194,9040,9013,7415
13,8489,3039,12358,5487,11336,2154
4,821,8147,8308,4288,468,282
2,2418,8707,721,13915,7293,1907
10,7050,6401,8858,1787,6091,5302
7,10418,12022,14546,13548,4698,12074
8,9437,870,10500,9811,12836,12119
9,8343,3191,402,9643,126,9934
9,73,5238,3450,6133,1589,3691
6,11972,6361,14262,1440,1511,11312
15,7292,3755,4763,5419,8253,4713
8,8513,5306,6134,3573,5906,9550
7,1431,7207,7203,7510,8263,5749
10,9636,3595,5365,4236,2640,6712
2,3310,5865,3012,6630,6579,3214
3,3567,10801,8780,665,8745,7231
1,3431,7969,2897,6436,3845,2003
2,2246,5179,5314,3191,3148,4875
2,2571,7584,772,4186,3552,140
5,2682,2313,8990,3785,443,1817
15,8685,10408,5726,6095,1001,10118
3,2021,5295,7327,4429,2803,2141
3,5321,10510,9834,13634,3904,7739
9,7534,9215,530,3131,4934,8082
0,6773,5974,7752,14084,680,13120
15,7803,6533,1299,9653,13311,9613
12,1060,6270,7057,1952,5142,5252
8,9705,11666,1651,4385,9452,8516
8,2396,506,1542,6950,6441,1680
5,3307,8915,6151,5833,5126,6730
13,11789,11559,5793,7429,7406,8051
6,3997,1284,6328,1351,733,4777
1,11221,7607,3623,8339,990,2250
9,7689,5395,8062,821,1276,3152
0,4817,880,713,7349,6654,293
1,3774,8613,2904,9756,4732,971
12,5911,960,13349,9854,6441,12581
15,5212,3523,11628,132,11564,7359
13,4168,9251,9673,6320,5692,6561
3,7709,10239,5573,4012,6826,7007
15,6393,983,862,8611,8804,5566
9,12515,9994,6370,4955,8899,6631
7,6358,2955,7369,686,7650,7575
5,3985,13498,7307,787,11875,3070
9,10847,4416,1824,5886,6115,5496
15,7294,6301,2835,6072,3714,2641
4,5637,2630,1749,958,2909,6300
15,7584,223,11581,4260,5804,1304
13,6200,3052,2595,4783,410,7980
10,5150,5851,13638,11745,4806,12796
10,15114,9594,2233,6794,10250,6690
11,5453,10689,4450,540,2126,3043
7,617,5112,3543,731,8072,3086
0,6703,8548,726,104,1638,7312
4,3715,12774,9856,1360,1907,9477
10,10821,3143,2011,11425,1412,9598
4,8424,6247,3016,9857,9545,4411
1,1248,10074,6883,10736,7285,13262
0,0,10591,5978,1132,4409,4907
13,6324,13491,8750,12816,1015,8442
3,2965,2827,9324,2196,8735,10092
11,6929,5939,1036,822,8246,10974
11,7531,5645,202,1184,11770,11660
6,4665,8299,9534,5979,3606,4631
13,6751,1397,8373,4623,2997,6948
13,7789,716,4478,5115,82,4149
0,2650,10746,1043,3332,1004,4195
11,4430,2323,0,9668,3045,2814
2,1628,6914,1513,5002,4799,11042
15,4251,11805,2436,6041,3141,6485
10,8172,161,5746,3290,7550,5267
1,10581,3980,8774,1378,11635,10571
13,3429,4700,9788,3567,14146,10122
3,2742,1470,8391,4345,8332,5243
9,5338,3746,3573,12048,7946,5093
3,5972,3225,5139,9612,4893,5186
2,4506,4381,7215,1976,1008,6412
4,2906,6520,3643,5872,6972,7239
5,7809,3073,8027,5262,8954,6954
1,13249,15329,5647,15186,3495,2734
14,6189,8824,7567,6416,5091,5079
11,7205,2695,2601,8651,2793,3026
12,6386,5823,6779,7002,540,9451
7,2571,5273,6362,8849,293,5051
0,1258,6742,1105,10563,2059,5353
10,5363,9907,4800,14913,5851,14019
14,10119,7637,418,2425,3629,8238
7,5879,1691,5712,5373,7644,1089
12,2017,4903,3665,207,615,233
5,6533,7197,2591,7863,4583,557
6,3533,11670,2133,11377,1158,3375
1,5883,555,8096,1139,8752,7270
2,306,2754,6504,7405,1951,6337
15,6499,4616,2835,2873,4261,109
15,9604,1756,5003,1735,9455,10618
9,6351,6075,10069,2771,6499,14352
1,2438,6548,9313,9680,1750,7005
9,8196,4478,501,3850,6896,4357
2,4753,10515,9615,1980,2868,7252
0,4358,2989,1272,6534,2294,6621
12,6638,10765,1073,1930,1775,3873
13,5316,9720,9557,7196,9651,2235
3,2317,4539,3960,7267,6698,654
2,9476,8226,1038,5316,2276,5550
4,7466,9477,270,6637,3717,6550
9,2989,5007,6831,4353,2726,716
7,10042,7107,4019,9395,1270,7987
15,1331,6352,3332,8146,8427,3854
